20.5362,-40.35,3.3
20.55,-43.5882,3.3
20.55,-40.3364,3.3
20.9354,-43.35,3.3
21.15,-43.1956,3.3
21.15,-39.9887,3.3
21.4026,-39.75,3.3
21.75,-42.85,3.3
21.75,-39.39,3.3
21.8838,-42.75,3.3
22.0212,-39.15,3.3
22.35,-42.4244,3.3
22.35,-38.812,3.3
22.6406,-38.55,3.3
22.74,-42.15,3.3
22.95,-41.9306,3.3
22.95,-38.2912,3.3
23.3202,-37.95,3.3
23.3454,-41.55,3.3
23.55,-41.3573,3.3
23.55,-37.586,3.3
23.7067,-37.35,3.3
23.9514,-40.95,3.3
24.15,-40.7121,3.3
24.15,-36.7949,3.3
24.4141,-40.35,3.3
24.744,-37.35,3.3
24.7461,-37.95,3.3
24.7469,-39.75,3.3
24.747,-39.15,3.3
24.747,-38.55,3.3
6.75,-39.15,3.3014
-3.45,-42.75,3.3064
-13.65,-41.55,3.3072
12.75,-45.15,3.3088
-11.85,-39.75,3.3092
-13.65,-46.95,3.3107
7.35,-45.75,3.3108
1.95,-52.35,3.3117
20.55,-40.35,3.3126
-11.25,-40.95,3.3158
1.35,-51.75,3.3163
-10.05,-42.75,3.3169
-1.05,-51.15,3.3229
-14.85,-42.15,3.3238
-16.65,-39.15,3.3249
0.75,-52.35,3.3282
5.55,-48.75,3.3283
-13.65,-38.55,3.3296
-11.85,-37.95,3.3346
-23.85,-37.35,3.3364
8.55,-39.75,3.3391
-3.45,-42.15,3.3408
6.75,-40.95,3.3409
-14.25,-42.75,3.3445
-11.25,-41.55,3.3455
2.55,-52.35,3.3474
-24.45,-39.75,3.3523
9.75,-46.35,3.3529
-2.85,-44.55,3.3536
9.75,-37.35,3.3574
-7.05,-44.55,3.3577
-11.25,-37.35,3.3582
-2.85,-45.15,3.3582
-0.45,-45.75,3.3591
-17.85,-40.35,3.3708
0.75,-40.35,3.371
0.15,-49.35,3.3776
-12.45,-46.95,3.3783
-0.45,-45.15,3.3824
7.95,-45.75,3.3881
-0.45,-40.35,3.3893
-18.45,-40.35,3.3906
-13.65,-36.15,3.3956
3.15,-43.35,3.3958
0.75,-47.55,3.396
0.15,-39.75,3.4061
3.75,-49.95,3.407
4.35,-49.35,3.4173
6.75,-38.55,3.4212
-19.05,-40.35,3.4304
-2.85,-43.95,3.4308
-4.05,-43.35,3.4331
-14.25,-37.95,3.4392
17.55,-42.15,3.4393
-7.65,-38.55,3.4408
-1.05,-45.15,3.4476
3.15,-51.15,3.4512
0.15,-51.75,3.452
-5.25,-44.55,3.4532
-1.05,-42.15,3.4545
-13.05,-46.95,3.4571
12.15,-37.95,3.4608
-6.45,-47.55,3.4667
-16.65,-39.75,3.4673
-14.85,-42.75,3.4676
12.75,-38.55,3.4688
-1.05,-41.55,3.4699
7.95,-43.35,3.48
-11.85,-40.35,3.4812
-12.45,-38.55,3.4821
-14.25,-36.75,3.4837
1.95,-39.15,3.4857
-16.05,-36.75,3.4862
-13.65,-42.75,3.4931
-13.05,-39.75,3.495
-8.25,-44.55,3.4952
1.95,-51.75,3.4989
10.35,-45.15,3.5038
-17.25,-40.35,3.5079
-13.05,-37.95,3.5102
-22.05,-38.55,3.5129
-4.05,-40.35,3.5154
-11.25,-36.75,3.5175
2.55,-39.15,3.5207
-13.05,-40.35,3.5212
7.95,-42.75,3.5233
-10.05,-43.35,3.5239
-0.45,-51.15,3.5264
8.55,-45.75,3.5308
-11.85,-41.55,3.5321
-20.85,-39.15,3.5342
-1.05,-45.75,3.5364
3.15,-50.55,3.5383
-3.45,-43.95,3.54
1.35,-39.75,3.54
3.15,-39.75,3.5405
-1.05,-50.55,3.5444
-4.65,-43.35,3.5521
3.75,-49.35,3.5592
9.15,-39.15,3.5604
9.15,-37.35,3.5675
23.55,-37.95,3.57
-9.45,-37.35,3.5724
-16.05,-37.35,3.573
24.15,-40.95,3.576
-16.05,-37.95,3.5774
0.75,-51.75,3.5823
-5.85,-38.55,3.5824
3.15,-49.95,3.5834
9.75,-45.75,3.5842
-4.65,-40.35,3.5873
-1.05,-40.95,3.591
7.35,-41.55,3.5949
-23.25,-37.95,3.5953
-16.05,-38.55,3.5975
-25.047,-39.15,3.6
-25.047,-38.55,3.6
-25.0462,-37.95,3.6
-25.0354,-37.35,3.6
-24.6854,-39.75,3.6
-24.45,-39.9754,3.6
-24.45,-37.2294,3.6
-24.2051,-37.35,3.6
-24.0942,-40.35,3.6
-23.85,-40.6393,3.6
-23.85,-37.5584,3.6
-23.5864,-40.95,3.6
-23.2555,-37.95,3.6
-23.25,-41.3586,3.6
-23.25,-37.9534,3.6
-23.0223,-41.55,3.6
-22.65,-41.8946,3.6
-22.65,-38.2979,3.6
-22.4045,-42.15,3.6
-22.2028,-38.55,3.6
-22.05,-42.5069,3.6
-22.05,-38.6426,3.6
-21.6625,-42.75,3.6
-21.45,-42.8672,3.6
-21.45,-38.951,3.6
-20.9671,-39.15,3.6
-20.85,-43.2453,3.6
-20.85,-39.2033,3.6
-20.6948,-43.35,3.6
-20.25,-43.6245,3.6
-20.25,-39.7012,3.6
-20.1975,-39.75,3.6
-19.65,-43.9184,3.6
-19.65,-40.211,3.6
-19.5855,-43.95,3.6
-19.4544,-40.35,3.6
-19.05,-44.2692,3.6
-19.05,-40.6244,3.6
-18.6288,-44.55,3.6
-18.45,-44.65,3.6
-18.45,-40.6425,3.6
-17.85,-44.9982,3.6
-17.85,-40.5942,3.6
-17.5755,-45.15,3.6
-17.25,-45.3513,3.6
-17.25,-40.5611,3.6
-16.7935,-40.35,3.6
-16.6673,-45.75,3.6
-16.65,-45.7594,3.6
-16.65,-40.2536,3.6
-16.3015,-39.75,3.6
-16.1495,-39.15,3.6
-16.05,-45.9671,3.6
-16.05,-38.5676,3.6
-16.047,-38.55,3.6
-16.0289,-37.95,3.6
-16.0229,-37.35,3.6
-15.9505,-36.75,3.6
-15.8329,-36.15,3.6
-15.45,-46.1781,3.6
-15.45,-35.5547,3.6
-15.0632,-46.35,3.6
-14.9968,-43.35,3.6
-14.85,-46.4458,3.6
-14.85,-43.5193,3.6
-14.85,-43.1471,3.6
-14.85,-35.553,3.6
-14.7113,-43.35,3.6
-14.4791,-37.35,3.6
-14.25,-46.7359,3.6
-14.25,-37.6408,3.6
-14.25,-36.9479,3.6
-14.25,-35.5579,3.6
-14.1536,-36.75,3.6
-14.0239,-36.15,3.6
-13.7346,-37.95,3.6
-13.65,-46.8686,3.6
-13.65,-37.992,3.6
-13.4403,-42.75,3.6
-13.4124,-42.15,3.6
-13.4058,-41.55,3.6
-13.3811,-40.95,3.6
-13.0532,-39.15,3.6
-13.05,-46.8897,3.6
-13.05,-42.9661,3.6
-13.05,-40.4533,3.6
-13.05,-39.19,3.6
-13.05,-39.143,3.6
-13.05,-38.1722,3.6
-13.0078,-39.75,3.6
-12.9819,-40.35,3.6
-12.8119,-37.95,3.6
-12.5826,-42.75,3.6
-12.45,-46.8475,3.6
-12.45,-42.5631,3.6
-12.45,-38.5898,3.6
-12.45,-37.7087,3.6
-12.362,-38.55,3.6
-12.2434,-42.15,3.6
-12.0379,-36.75,3.6
-12.007,-36.15,3.6
-11.9894,-37.95,3.6
-11.9622,-37.35,3.6
-11.9265,-40.95,3.6
-11.9123,-40.35,3.6
-11.85,-46.7359,3.6
-11.85,-41.6283,3.6
-11.85,-41.3554,3.6
-11.85,-40.2719,3.6
-11.85,-37.6684,3.6
-11.85,-35.565,3.6
-11.7348,-40.35,3.6
-11.6954,-40.95,3.6
-11.655,-37.35,3.6
-11.6115,-36.75,3.6
-11.3652,-42.15,3.6
-11.3419,-42.75,3.6
-11.25,-46.6244,3.6
-11.25,-42.8013,3.6
-11.25,-36.5569,3.6
-11.25,-35.556,3.6
-10.9936,-36.75,3.6
-10.65,-46.4676,3.6
-10.65,-43.218,3.6
-10.65,-36.9399,3.6
-10.65,-35.5547,3.6
-10.6356,-43.95,3.6
-10.3115,-43.35,3.6
-10.2488,-44.55,3.6
-10.05,-46.4706,3.6
-10.05,-44.7189,3.6
-10.05,-37.2016,3.6
-10.05,-35.553,3.6
-9.45,-46.5731,3.6
-9.45,-44.7309,3.6
-9.45,-37.328,3.6
-9.45,-35.6049,3.6
-9.41,-37.35,3.6
-8.85,-46.7389,3.6
-8.85,-44.6706,3.6
-8.85,-37.7343,3.6
-8.85,-35.9178,3.6
-8.5605,-37.95,3.6
-8.5022,-44.55,3.6
-8.45,-46.95,3.6
-8.25,-47.0555,3.6
-8.25,-44.4626,3.6
-8.25,-38.1279,3.6
-8.25,-35.9178,3.6
-7.65,-47.247,3.6
-7.65,-44.3962,3.6
-7.65,-38.1872,3.6
-7.65,-35.7852,3.6
-7.321,-44.55,3.6
-7.2321,-38.55,3.6
-7.05,-47.3458,3.6
-7.05,-44.6766,3.6
-7.05,-38.6525,3.6
-7.05,-35.7888,3.6
-6.5158,-47.55,3.6
-6.45,-47.5741,3.6
-6.45,-44.847,3.6
-6.45,-38.8421,3.6
-6.45,-35.6608,3.6
-6.0955,-39.15,3.6
-5.9214,-38.55,3.6
-5.85,-47.6707,3.6
-5.85,-44.7339,3.6
-5.85,-39.4223,3.6
-5.85,-38.6438,3.6
-5.85,-38.5174,3.6
-5.85,-35.553,3.6
-5.8035,-38.55,3.6
-5.6107,-39.75,3.6
-5.5685,-44.55,3.6
-5.25,-47.8775,3.6
-5.25,-44.2863,3.6
-5.25,-40.2058,3.6
-5.25,-35.553,3.6
-4.9636,-41.55,3.6
-4.8855,-40.95,3.6
-4.8158,-42.75,3.6
-4.7964,-42.15,3.6
-4.7555,-43.35,3.6
-4.7473,-40.35,3.6
-4.65,-48.1282,3.6
-4.65,-44.247,3.6
-4.65,-43.5067,3.6
-4.65,-35.553,3.6
-4.5994,-48.15,3.6
-4.4056,-39.15,3.6
-4.3634,-39.75,3.6
-4.1937,-40.95,3.6
-4.05,-48.4581,3.6
-4.05,-44.13,3.6
-4.05,-43.7074,3.6
-4.05,-41.0362,3.6
-4.05,-40.6433,3.6
-4.05,-40.2065,3.6
-4.05,-38.9159,3.6
-4.05,-35.553,3.6
-3.9245,-39.15,3.6
-3.9147,-40.95,3.6
-3.779,-39.75,3.6
-3.6476,-43.95,3.6
-3.618,-48.75,3.6
-3.45,-48.8384,3.6
-3.45,-35.553,3.6
-2.85,-49.2145,3.6
-2.85,-35.553,3.6
-2.6921,-49.35,3.6
-2.314,-45.75,3.6
-2.25,-49.7823,3.6
-2.25,-45.8678,3.6
-2.25,-45.6018,3.6
-2.25,-35.553,3.6
-2.0243,-49.95,3.6
-1.9907,-46.35,3.6
-1.65,-50.1833,3.6
-1.65,-46.7931,3.6
-1.65,-45.2766,3.6
-1.65,-35.553,3.6
-1.33,-46.95,3.6
-1.3095,-45.15,3.6
-1.1585,-41.55,3.6
-1.0982,-42.15,3.6
-1.0756,-45.75,3.6
-1.059,-40.95,3.6
-1.05,-50.4897,3.6
-1.05,-47.0555,3.6
-1.05,-45.7715,3.6
-1.05,-45.6423,3.6
-1.05,-45.0067,3.6
-1.05,-42.225,3.6
-1.05,-40.9343,3.6
-1.05,-35.553,3.6
-0.9844,-45.75,3.6
-0.9598,-50.55,3.6
-0.657,-40.35,3.6
-0.537,-42.75,3.6
-0.45,-50.956,3.6
-0.45,-47.3962,3.6
-0.45,-44.7172,3.6
-0.45,-42.8073,3.6
-0.45,-39.9995,3.6
-0.45,-35.553,3.6
-0.2809,-47.55,3.6
-0.2123,-39.75,3.6
-0.2008,-51.15,3.6
0.0129,-48.15,3.6
0.15,-51.3926,3.6
0.15,-48.3337,3.6
0.15,-44.9302,3.6
0.15,-42.8947,3.6
0.15,-39.557,3.6
0.15,-35.553,3.6
0.3155,-45.15,3.6
0.4477,-39.75,3.6
0.4756,-46.35,3.6
0.5448,-48.75,3.6
0.5631,-49.35,3.6
0.6324,-46.95,3.6
0.6551,-45.75,3.6
0.6806,-47.55,3.6
0.75,-51.6974,3.6
0.75,-49.6033,3.6
0.75,-47.6229,3.6
0.75,-42.817,3.6
0.75,-40.0671,3.6
0.75,-35.553,3.6
0.95,-49.35,3.6
1.1867,-48.15,3.6
1.2143,-39.75,3.6
1.2469,-48.75,3.6
1.35,-51.2055,3.6
1.35,-43.0995,3.6
1.35,-39.663,3.6
1.35,-35.553,3.6
1.7918,-43.35,3.6
1.8167,-39.15,3.6
1.95,-51.5025,3.6
1.95,-43.47,3.6
1.95,-39.0377,3.6
1.95,-35.553,3.6
2.4284,-51.75,3.6
2.55,-51.7959,3.6
2.55,-43.686,3.6
2.55,-38.9932,3.6
2.55,-35.553,3.6
2.6042,-51.75,3.6
2.769,-39.15,3.6
2.95,-51.15,3.6
3.0626,-50.55,3.6
3.0882,-49.95,3.6
3.15,-49.8988,3.6
3.15,-43.4985,3.6
3.15,-39.6206,3.6
3.15,-35.553,3.6
3.218,-39.75,3.6
3.3039,-43.35,3.6
3.551,-40.35,3.6
3.6391,-49.35,3.6
3.6716,-40.95,3.6
3.7168,-42.15,3.6
3.7379,-41.55,3.6
3.7408,-42.75,3.6
3.75,-49.2448,3.6
3.75,-35.553,3.6
4.35,-48.7742,3.6
4.35,-35.553,3.6
4.95,-48.7651,3.6
4.95,-35.553,3.6
5.0066,-48.75,3.6
5.55,-48.5744,3.6
5.55,-35.553,3.6
6.15,-48.3477,3.6
6.15,-35.553,3.6
6.3431,-48.15,3.6
6.75,-47.7714,3.6
6.75,-35.553,3.6
7.1333,-47.55,3.6
7.1983,-40.95,3.6
7.35,-47.4214,3.6
7.35,-41.5245,3.6
7.35,-40.8064,3.6
7.35,-35.553,3.6
7.3564,-41.55,3.6
7.6982,-42.15,3.6
7.95,-47.1201,3.6
7.95,-42.4551,3.6
7.95,-40.6274,3.6
7.95,-35.553,3.6
8.1249,-42.75,3.6
8.2684,-43.35,3.6
8.2806,-38.55,3.6
8.3382,-46.95,3.6
8.4385,-40.35,3.6
8.55,-46.8232,3.6
8.55,-43.4887,3.6
8.55,-40.2717,3.6
8.55,-38.8546,3.6
8.55,-38.2567,3.6
8.55,-35.553,3.6
8.804,-37.95,3.6
8.8167,-45.75,3.6
9.0732,-45.15,3.6
9.11,-39.75,3.6
9.1203,-37.35,3.6
9.15,-46.6167,3.6
9.15,-45.8409,3.6
9.15,-45.1125,3.6
9.15,-43.6617,3.6
9.15,-39.5735,3.6
9.15,-39.0722,3.6
9.15,-37.3227,3.6
9.15,-35.553,3.6
9.2224,-39.15,3.6
9.6794,-45.75,3.6
9.75,-46.5232,3.6
9.75,-45.7233,3.6
9.75,-45.0204,3.6
9.75,-43.4539,3.6
9.75,-37.2354,3.6
9.75,-35.553,3.6
10.15,-46.35,3.6
10.2153,-37.35,3.6
10.35,-46.1803,3.6
10.35,-45.3443,3.6
10.35,-45.0397,3.6
10.35,-43.6452,3.6
10.35,-37.3849,3.6
10.35,-35.553,3.6
10.416,-37.35,3.6
10.5229,-45.15,3.6
10.95,-46.1643,3.6
10.95,-43.7344,3.6
10.95,-37.0817,3.6
10.95,-35.553,3.6
11.55,-45.9117,3.6
11.55,-43.543,3.6
11.55,-37.0455,3.6
11.55,-35.553,3.6
11.7545,-45.75,3.6
11.9152,-37.95,3.6
12.15,-45.4043,3.6
12.15,-43.4163,3.6
12.15,-38.0857,3.6
12.15,-37.5851,3.6
12.15,-37.2119,3.6
12.15,-35.5541,3.6
12.2406,-37.35,3.6
12.2951,-43.35,3.6
12.75,-45.2495,3.6
12.75,-43.0776,3.6
12.75,-38.4409,3.6
12.75,-35.553,3.6
12.8132,-38.55,3.6
12.9944,-45.15,3.6
13.35,-45.0053,3.6
13.35,-42.8495,3.6
13.35,-38.9935,3.6
13.35,-35.553,3.6
13.3952,-39.75,3.6
13.4766,-39.15,3.6
13.5808,-40.35,3.6
13.95,-44.8455,3.6
13.95,-42.9436,3.6
13.95,-40.7808,3.6
13.95,-35.553,3.6
14.1339,-42.75,3.6
14.1737,-40.95,3.6
14.3781,-41.55,3.6
14.4787,-42.15,3.6
14.55,-44.945,3.6
14.55,-35.553,3.6
14.8786,-39.75,3.6
14.8786,-39.15,3.6
14.9468,-40.35,3.6
15.0139,-38.55,3.6
15.144,-36.15,3.6
15.15,-44.9781,3.6
15.15,-40.8127,3.6
15.15,-38.2962,3.6
15.15,-36.1632,3.6
15.1602,-36.15,3.6
15.2159,-40.95,3.6
15.3405,-37.95,3.6
15.5727,-37.35,3.6
15.75,-45.0173,3.6
15.75,-41.4903,3.6
15.75,-37.155,3.6
15.75,-35.5551,3.6
15.8316,-41.55,3.6
16.35,-45.0234,3.6
16.35,-41.9022,3.6
16.35,-36.868,3.6
16.35,-35.5556,3.6
16.4756,-36.75,3.6
16.95,-44.957,3.6
16.95,-42.1288,3.6
16.95,-36.2555,3.6
16.95,-35.57,3.6
17.0374,-36.15,3.6
17.0635,-42.15,3.6
17.55,-44.9601,3.6
17.55,-42.24,3.6
17.7868,-42.15,3.6
18.15,-44.7701,3.6
18.15,-42.0092,3.6
18.588,-44.55,3.6
18.75,-44.4629,3.6
18.75,-41.8277,3.6
19.2881,-41.55,3.6
19.35,-44.1773,3.6
19.35,-41.5179,3.6
19.7786,-43.95,3.6
19.95,-43.8595,3.6
19.95,-41.2334,3.6
20.4085,-40.95,3.6
20.55,-43.5803,3.6
20.55,-40.805,3.6
20.9372,-40.35,3.6
20.9676,-43.35,3.6
21.15,-43.2352,3.6
21.15,-40.1648,3.6
21.6134,-39.75,3.6
21.75,-42.8947,3.6
21.75,-39.6171,3.6
21.9587,-42.75,3.6
22.2267,-39.15,3.6
22.35,-42.4038,3.6
22.35,-39.0416,3.6
22.746,-42.15,3.6
22.9167,-38.55,3.6
22.95,-42.0241,3.6
22.95,-38.523,3.6
23.462,-41.55,3.6
23.55,-41.4626,3.6
23.55,-37.9731,3.6
23.5843,-37.95,3.6
23.9242,-37.35,3.6
24.15,-40.9653,3.6
24.15,-37.148,3.6
24.163,-40.95,3.6
24.5738,-40.35,3.6
24.7412,-37.35,3.6
24.744,-37.95,3.6
24.747,-39.75,3.6
24.747,-39.15,3.6
24.747,-38.55,3.6
15.15,-36.15,3.6033
-13.05,-39.15,3.606
3.75,-42.75,3.6066
4.95,-48.75,3.6069
4.35,-48.75,3.6076
3.75,-41.55,3.6092
2.55,-51.75,3.6144
-16.65,-40.35,3.617
-2.25,-45.75,3.6219
22.95,-38.55,3.6231
-16.65,-45.75,3.629
7.35,-40.95,3.6298
8.55,-40.35,3.632
1.35,-51.15,3.6331
-11.25,-42.75,3.6342
3.75,-42.15,3.6347
-20.25,-39.75,3.6353
9.15,-45.75,3.6372
10.35,-37.35,3.6388
-11.85,-41.55,3.6419
16.95,-42.15,3.65
-4.05,-43.95,3.6501
8.55,-43.35,3.6504
-1.05,-46.95,3.6515
-16.05,-39.15,3.6529
-14.85,-43.35,3.6533
9.15,-39.75,3.6545
12.15,-37.35,3.6592
-11.25,-42.15,3.6648
15.75,-41.55,3.668
7.95,-42.15,3.6682
13.35,-39.75,3.6776
-16.05,-39.75,3.6778
-13.65,-37.95,3.6805
9.15,-43.35,3.6836
9.15,-45.15,3.6868
22.35,-39.15,3.6874
-1.65,-49.95,3.6887
3.75,-40.95,3.6897
9.75,-43.35,3.6912
-10.65,-43.35,3.6971
-16.05,-40.35,3.6977
8.55,-38.55,3.7015
7.95,-40.95,3.7019
6.15,-48.15,3.707
21.75,-39.75,3.71
-5.85,-44.55,3.7102
-8.25,-37.95,3.7106
1.95,-51.15,3.7125
0.75,-42.75,3.7132
-0.45,-39.75,3.7212
-14.25,-37.35,3.7227
-4.65,-39.15,3.7269
-7.65,-37.95,3.7286
3.15,-39.15,3.7311
19.35,-41.55,3.7364
-1.65,-46.35,3.7395
-17.25,-40.95,3.7444
5.55,-48.15,3.7494
3.75,-48.75,3.7548
-6.45,-38.55,3.7586
7.95,-41.55,3.7608
-4.65,-43.95,3.7614
-24.45,-37.35,3.7622
-17.85,-40.95,3.7662
-18.45,-40.95,3.7672
-16.65,-40.95,3.7683
2.55,-51.15,3.7683
0.15,-48.15,3.7688
3.15,-49.35,3.7692
-19.65,-40.35,3.7714
12.75,-38.55,3.775
0.15,-51.15,3.7767
-5.25,-43.95,3.7772
23.55,-41.55,3.7784
-15.45,-40.35,3.7801
-4.05,-39.75,3.7842
8.55,-42.75,3.7847
-1.65,-45.75,3.7862
3.75,-40.35,3.7886
12.15,-43.35,3.7886
2.55,-49.35,3.7929
2.55,-38.55,3.795
15.15,-40.95,3.7966
-13.05,-42.75,3.7971
-16.05,-40.95,3.7974
20.55,-40.95,3.7977
-11.25,-36.75,3.8043
10.35,-43.35,3.8044
24.15,-37.35,3.8051
-15.45,-39.75,3.812
-13.05,-40.95,3.8134
0.75,-39.75,3.8143
-12.45,-37.95,3.8151
-1.05,-46.35,3.8178
-1.05,-45.15,3.8182
-0.45,-50.55,3.8187
3.75,-43.35,3.8196
-1.05,-49.95,3.8305
-5.85,-37.95,3.831
8.55,-40.95,3.8373
10.35,-42.75,3.8458
-11.25,-41.55,3.8489
8.55,-42.15,3.8528
4.95,-48.15,3.8584
-7.05,-46.35,3.8642
3.75,-39.75,3.8674
-6.45,-44.55,3.8676
-11.85,-36.15,3.8721
-3.45,-48.75,3.88
13.35,-40.95,3.8846
-14.85,-40.35,3.8868
1.95,-38.55,3.8876
-22.65,-38.55,3.889
10.95,-42.75,3.8892
-15.45,-40.95,3.8917
9.15,-42.75,3.8927
0.15,-47.55,3.8932
-0.45,-46.95,3.896
1.95,-50.55,3.8976
-25.047,-39.15,3.9
-25.047,-38.55,3.9
-25.044,-37.95,3.9
-24.93,-39.75,3.9
-24.45,-40.2267,3.9
-24.45,-37.5034,3.9
-24.3136,-40.35,3.9
-23.85,-40.8776,3.9
-23.85,-37.8371,3.9
-23.7823,-40.95,3.9
-23.6421,-37.95,3.9
-23.25,-41.4462,3.9
-23.25,-38.2088,3.9
-23.1542,-41.55,3.9
-22.67,-38.55,3.9
-22.65,-42.0686,3.9
-22.65,-38.5591,3.9
-22.5404,-42.15,3.9
-22.05,-42.4629,3.9
-22.05,-38.863,3.9
-21.7338,-42.75,3.9
-21.45,-42.977,3.9
-21.45,-39.144,3.9
-21.438,-39.15,3.9
-20.85,-43.3067,3.9
-20.85,-39.55,3.9
-20.7778,-43.35,3.9
-20.6591,-39.75,3.9
-20.25,-43.6615,3.9
-20.25,-40.125,3.9
-19.8563,-40.35,3.9
-19.65,-43.9469,3.9
-19.65,-40.4904,3.9
-19.6443,-43.95,3.9
-19.05,-44.3449,3.9
-19.05,-40.8881,3.9
-18.9312,-40.95,3.9
-18.694,-44.55,3.9
-18.45,-44.6656,3.9
-18.45,-41.3154,3.9
-17.85,-44.9982,3.9
-17.85,-41.2364,3.9
-17.5867,-45.15,3.9
-17.25,-45.343,3.9
-17.25,-41.3712,3.9
-16.65,-45.6634,3.9
-16.65,-41.4505,3.9
-16.4869,-45.75,3.9
-16.05,-45.9761,3.9
-16.05,-41.3932,3.9
-15.6852,-37.35,3.9
-15.6852,-36.75,3.9
-15.6791,-37.95,3.9
-15.658,-38.55,3.9
-15.658,-36.15,3.9
-15.5857,-39.15,3.9
-15.45,-46.1432,3.9
-15.45,-41.0062,3.9
-15.45,-39.3167,3.9
-15.45,-35.6192,3.9
-15.3758,-40.95,3.9
-14.9196,-46.35,3.9
-14.8551,-39.75,3.9
-14.85,-46.3741,3.9
-14.85,-40.4689,3.9
-14.85,-39.7773,3.9
-14.85,-35.5533,3.9
-14.7792,-40.35,3.9
-14.25,-46.6244,3.9
-14.25,-35.556,3.9
-13.9296,-36.75,3.9
-13.9269,-37.35,3.9
-13.8403,-36.15,3.9
-13.65,-46.7148,3.9
-13.65,-37.7833,3.9
-13.55,-37.95,3.9
-13.246,-42.15,3.9
-13.1193,-41.55,3.9
-13.05,-46.8023,3.9
-13.05,-42.54,3.9
-13.05,-41.3344,3.9
-13.05,-38.4163,3.9
-12.8962,-39.75,3.9
-12.8933,-40.95,3.9
-12.8911,-39.15,3.9
-12.7447,-40.35,3.9
-12.45,-46.754,3.9
-12.45,-42.5938,3.9
-12.45,-38.6941,3.9
-12.45,-38.1966,3.9
-12.2872,-42.15,3.9
-12.1894,-38.55,3.9
-12.1224,-41.55,3.9
-11.97,-40.95,3.9
-11.9202,-40.35,3.9
-11.9013,-36.75,3.9
-11.856,-37.35,3.9
-11.85,-46.5972,3.9
-11.85,-40.3123,3.9
-11.85,-37.362,3.9
-11.85,-36.2643,3.9
-11.834,-37.35,3.9
-11.8188,-36.15,3.9
-11.7833,-40.35,3.9
-11.5551,-40.95,3.9
-11.25,-46.4766,3.9
-11.25,-41.2896,3.9
-11.25,-36.8889,3.9
-11.25,-35.5581,3.9
-11.1803,-41.55,3.9
-11.042,-42.15,3.9
-10.852,-42.75,3.9
-10.7887,-43.35,3.9
-10.65,-46.4163,3.9
-10.65,-43.695,3.9
-10.65,-36.7922,3.9
-10.65,-35.556,3.9
-10.5475,-43.95,3.9
-10.2307,-44.55,3.9
-10.05,-46.4314,3.9
-10.05,-44.7008,3.9
-10.05,-36.9671,3.9
-10.05,-35.5535,3.9
-9.45,-46.5249,3.9
-9.45,-44.7038,3.9
-9.45,-37.15,3.9
-9.45,-35.5532,3.9
-9.1453,-37.35,3.9
-8.85,-46.8546,3.9
-8.85,-44.6163,3.9
-8.85,-37.5399,3.9
-8.85,-35.7791,3.9
-8.689,-44.55,3.9
-8.6413,-46.95,3.9
-8.25,-47.0857,3.9
-8.25,-44.35,3.9
-8.25,-37.6455,3.9
-8.25,-35.746,3.9
-7.65,-47.2431,3.9
-7.65,-44.4324,3.9
-7.65,-37.745,3.9
-7.65,-35.6224,3.9
-7.3833,-37.95,3.9
-7.2245,-44.55,3.9
-7.1321,-38.55,3.9
-7.1221,-46.35,3.9
-7.05,-47.1615,3.9
-7.05,-46.5339,3.9
-7.05,-46.2774,3.9
-7.05,-44.5982,3.9
-7.05,-38.6284,3.9
-7.05,-35.553,3.9
-6.963,-46.35,3.9
-6.8804,-38.55,3.9
-6.7071,-44.55,3.9
-6.5613,-47.55,3.9
-6.45,-47.6043,3.9
-6.45,-44.5138,3.9
-6.45,-38.2454,3.9
-6.45,-35.553,3.9
-6.119,-37.95,3.9
-6.0625,-39.15,3.9
-5.85,-47.5892,3.9
-5.85,-44.1772,3.9
-5.85,-39.4977,3.9
-5.85,-38.933,3.9
-5.85,-37.7924,3.9
-5.85,-35.553,3.9
-5.7,-39.75,3.9
-5.5428,-43.95,3.9
-5.538,-37.95,3.9
-5.4851,-38.55,3.9
-5.25,-47.823,3.9
-5.25,-43.6572,3.9
-5.25,-40.1159,3.9
-5.25,-35.553,3.9
-5.1806,-42.75,3.9
-5.0751,-42.15,3.9
-5.013,-43.35,3.9
-4.9321,-40.95,3.9
-4.8893,-41.55,3.9
-4.7843,-39.15,3.9
-4.7175,-40.35,3.9
-4.65,-48.0535,3.9
-4.65,-39.3522,3.9
-4.65,-38.9543,3.9
-4.65,-35.553,3.9
-4.4436,-48.15,3.9
-4.2571,-40.95,3.9
-4.05,-48.3745,3.9
-4.05,-41.0388,3.9
-4.05,-40.8266,3.9
-4.05,-39.443,3.9
-4.05,-38.5773,3.9
-4.05,-35.553,3.9
-3.95,-40.95,3.9
-3.91,-39.15,3.9
-3.45,-48.7434,3.9
-3.45,-35.553,3.9
-3.4381,-48.75,3.9
-2.85,-49.1713,3.9
-2.85,-35.553,3.9
-2.6346,-49.35,3.9
-2.25,-49.5761,3.9
-2.25,-35.553,3.9
-1.65,-49.4977,3.9
-1.65,-35.553,3.9
-1.3877,-41.55,3.9
-1.347,-40.95,3.9
-1.2098,-42.15,3.9
-1.05,-49.741,3.9
-1.05,-42.3909,3.9
-1.05,-40.4,3.9
-1.05,-35.553,3.9
-1.0191,-40.35,3.9
