-19.95,-42.0761,4.8
-19.95,-35.9404,4.8
-19.95,-35.1489,4.8
-19.95,-33.3892,4.8
-19.7305,-35.85,4.8
-19.511,-35.25,4.8
-19.35,-42.0918,4.8
-19.35,-33.2023,4.8
-19.308,-35.25,4.8
-19.2363,-34.05,4.8
-19.2053,-34.65,4.8
-19.0679,-33.45,4.8
-18.8942,-41.85,4.8
-18.75,-41.7698,4.8
-18.75,-35.6902,4.8
-18.15,-41.5746,4.8
-18.15,-35.6842,4.8
-17.55,-41.3404,4.8
-17.55,-35.6992,4.8
-17.3331,-41.25,4.8
-17.2129,-35.85,4.8
-16.95,-41.0902,4.8
-16.95,-35.9676,4.8
-16.35,-40.848,4.8
-16.35,-36.2125,4.8
-15.8985,-36.45,4.8
-15.78,-38.25,4.8
-15.7681,-37.65,4.8
-15.75,-40.843,4.8
-15.75,-38.3269,4.8
-15.75,-37.5441,4.8
-15.75,-36.733,4.8
-15.6656,-37.05,4.8
-15.15,-40.7435,4.8
-15.15,-38.7656,4.8
-14.55,-40.9829,4.8
-14.55,-38.8078,4.8
-14.4854,-38.85,4.8
-13.95,-41.1987,4.8
-13.95,-39.1997,4.8
-13.8703,-41.25,4.8
-13.4633,-38.85,4.8
-13.35,-41.6306,4.8
-13.35,-38.704,4.8
-13.0427,-38.25,4.8
-12.8341,-37.65,4.8
-12.8092,-41.85,4.8
-12.75,-41.8711,4.8
-12.75,-37.5452,4.8
-12.4364,-37.05,4.8
-12.15,-42.2178,4.8
-12.15,-36.7316,4.8
-11.55,-42.254,4.8
-11.55,-36.7153,4.8
-10.95,-42.4048,4.8
-10.95,-36.5329,4.8
-10.8714,-33.45,4.8
-10.35,-42.4409,4.8
-10.35,-36.606,4.8
-10.35,-33.6701,4.8
-10.35,-32.8581,4.8
-10.3214,-42.45,4.8
-10.11,-37.05,4.8
-9.8284,-40.05,4.8
-9.75,-42.6309,4.8
-9.75,-40.4128,4.8
-9.75,-39.6954,4.8
-9.75,-37.5,4.8
-9.75,-33.6292,4.8
-9.75,-32.8628,4.8
-9.689,-39.45,4.8
-9.6384,-37.65,4.8
-9.6113,-33.45,4.8
-9.6061,-38.25,4.8
-9.4571,-38.85,4.8
-9.4409,-40.65,4.8
-9.15,-42.7545,4.8
-9.15,-40.6995,4.8
-8.55,-42.851,4.8
-8.55,-40.9667,4.8
-7.95,-42.9726,4.8
-7.95,-40.9786,4.8
-7.71,-43.05,4.8
-7.35,-43.1585,4.8
-7.35,-41.1143,4.8
-6.9801,-41.25,4.8
-6.75,-43.494,4.8
-6.75,-41.3344,4.8
-6.5869,-41.25,4.8
-6.15,-43.6469,4.8
-6.15,-40.7143,4.8
-6.1456,-43.65,4.8
-6.122,-40.65,4.8
-5.9703,-40.05,4.8
-5.7155,-39.45,4.8
-5.55,-44.1257,4.8
-5.55,-39.3031,4.8
-5.4042,-44.25,4.8
-5.1069,-39.45,4.8
-4.95,-44.5786,4.8
-4.95,-39.5189,4.8
-4.606,-44.85,4.8
-4.35,-45.0837,4.8
-4.35,-39.6275,4.8
-4.2665,-33.45,4.8
-3.949,-35.85,4.8
-3.8868,-45.45,4.8
-3.8676,-34.65,4.8
-3.8646,-35.25,4.8
-3.818,-34.05,4.8
-3.7826,-36.45,4.8
-3.75,-45.57,4.8
-3.75,-39.6791,4.8
-3.75,-36.4801,4.8
-3.75,-32.856,4.8
-3.15,-45.9361,4.8
-3.15,-39.7929,4.8
-3.15,-36.8477,4.8
-3.15,-32.8531,4.8
-2.9407,-43.65,4.8
-2.8948,-46.05,4.8
-2.8639,-40.05,4.8
-2.7406,-37.05,4.8
-2.6855,-43.05,4.8
-2.6773,-44.25,4.8
-2.55,-46.3593,4.8
-2.55,-44.3228,4.8
-2.55,-42.913,4.8
-2.55,-40.4889,4.8
-2.55,-37.2362,4.8
-2.55,-32.8542,4.8
-2.5319,-34.65,4.8
-2.3318,-34.05,4.8
-2.2367,-46.65,4.8
-2.208,-35.25,4.8
-2.202,-40.65,4.8
-2.1789,-37.65,4.8
-2.0659,-42.45,4.8
-1.9939,-44.85,4.8
-1.95,-46.8411,4.8
-1.95,-44.898,4.8
-1.95,-42.2071,4.8
-1.95,-41.1346,4.8
-1.95,-37.798,4.8
-1.95,-35.3887,4.8
-1.95,-33.6395,4.8
-1.95,-32.8639,4.8
-1.9115,-41.25,4.8
-1.8035,-40.65,4.8
-1.7708,-35.25,4.8
-1.7488,-38.85,4.8
-1.7288,-39.45,4.8
-1.7235,-37.65,4.8
-1.6845,-41.85,4.8
-1.665,-40.05,4.8
-1.5012,-47.25,4.8
-1.35,-47.3435,4.8
-1.35,-45.2449,4.8
-1.35,-40.9326,4.8
-1.35,-38.3109,4.8
-1.35,-37.2244,4.8
-1.35,-34.9408,4.8
-1.35,-33.5284,4.8
-1.35,-32.8722,4.8
-1.1077,-41.85,4.8
-1.0687,-43.05,4.8
-1.0033,-44.25,4.8
-1.0024,-41.25,4.8
-0.9705,-42.45,4.8
-0.9375,-43.65,4.8
-0.75,-47.3555,4.8
-0.75,-44.8664,4.8
-0.75,-44.8163,4.8
-0.75,-38.6354,4.8
-0.75,-37.1281,4.8
-0.75,-35.2456,4.8
-0.75,-33.6068,4.8
-0.75,-32.8613,4.8
-0.7389,-35.25,4.8
-0.7349,-44.85,4.8
-0.6452,-37.05,4.8
-0.5977,-38.85,4.8
-0.5217,-47.25,4.8
-0.5118,-39.45,4.8
-0.4288,-41.25,4.8
-0.4274,-40.05,4.8
-0.4128,-40.65,4.8
-0.3765,-42.45,4.8
-0.1541,-34.05,4.8
-0.15,-46.8476,4.8
-0.15,-42.598,4.8
-0.15,-41.9969,4.8
-0.15,-41.7259,4.8
-0.15,-36.7052,4.8
-0.15,-35.421,4.8
-0.15,-34.0562,4.8
-0.15,-32.856,4.8
-0.1138,-41.85,4.8
-0.0488,-46.65,4.8
0.0277,-35.25,4.8
0.1364,-34.65,4.8
0.2299,-46.05,4.8
0.45,-45.7458,4.8
0.45,-42.5722,4.8
0.45,-36.5344,4.8
0.45,-32.853,4.8
0.6346,-36.45,4.8
0.7587,-45.45,4.8
1.05,-45.2049,4.8
1.05,-42.4636,4.8
1.05,-36.26,4.8
1.05,-32.853,4.8
1.0602,-42.45,4.8
1.3576,-40.65,4.8
1.3929,-41.85,4.8
1.4847,-41.25,4.8
1.5565,-40.05,4.8
1.65,-44.8719,4.8
1.65,-39.8146,4.8
1.65,-36.1382,4.8
1.65,-32.856,4.8
1.6957,-44.85,4.8
1.7508,-34.05,4.8
1.7947,-34.65,4.8
1.8616,-35.85,4.8
1.8731,-35.25,4.8
2.0931,-39.45,4.8
2.25,-44.5758,4.8
2.25,-39.3987,4.8
2.25,-33.456,4.8
2.25,-33.4432,4.8
2.253,-33.45,4.8
2.7508,-44.25,4.8
2.85,-44.1726,4.8
2.85,-39.1021,4.8
3.45,-43.8671,4.8
3.45,-38.9344,4.8
4.05,-43.8188,4.8
4.05,-38.9601,4.8
4.3183,-39.45,4.8
4.4864,-43.65,4.8
4.65,-43.5867,4.8
4.65,-39.9538,4.8
5.25,-43.3334,4.8
5.25,-39.8735,4.8
5.85,-43.1344,4.8
5.85,-39.7833,4.8
6.0654,-43.05,4.8
6.2357,-40.05,4.8
6.45,-42.8746,4.8
6.45,-40.1706,4.8
6.7788,-40.05,4.8
6.8204,-38.25,4.8
6.825,-37.65,4.8
6.8831,-37.05,4.8
6.9204,-38.85,4.8
7.05,-42.5521,4.8
7.05,-39.4676,4.8
7.05,-39.4364,4.8
7.05,-36.9083,4.8
7.053,-39.45,4.8
7.2284,-42.45,4.8
7.65,-42.2148,4.8
7.65,-36.7823,4.8
8.1328,-36.45,4.8
8.25,-41.9488,4.8
8.25,-36.3746,4.8
8.4014,-41.85,4.8
8.7045,-36.45,4.8
8.85,-41.5482,4.8
8.85,-36.4866,4.8
9.45,-41.2622,4.8
9.45,-37.0425,4.8
9.456,-37.05,4.8
9.4779,-41.25,4.8
9.7759,-37.65,4.8
10.05,-40.9263,4.8
10.05,-37.9712,4.8
10.3319,-40.65,4.8
10.5611,-38.25,4.8
10.65,-40.309,4.8
10.65,-38.2812,4.8
11.05,-38.25,4.8
11.1365,-40.05,4.8
11.25,-40.0078,4.8
11.25,-38.2379,4.8
11.85,-39.9384,4.8
11.85,-38.1983,4.8
12.3663,-40.05,4.8
12.45,-40.0682,4.8
12.45,-37.9877,4.8
12.7726,-36.45,4.8
12.7816,-35.25,4.8
12.8178,-35.85,4.8
12.842,-37.05,4.8
13.0432,-38.25,4.8
13.05,-40.053,4.8
13.05,-38.253,4.8
13.05,-37.51,4.8
13.05,-34.9478,4.8
13.0542,-38.25,4.8
13.1133,-37.65,4.8
13.65,-40.0931,4.8
13.65,-35.1327,4.8
13.9742,-34.65,4.8
14.25,-40.4812,4.8
14.25,-34.3756,4.8
14.85,-40.5053,4.8
14.85,-34.2309,4.8
15.45,-40.5324,4.8
15.45,-34.252,4.8
16.05,-40.5076,4.8
16.05,-34.3767,4.8
16.65,-40.3394,4.8
16.65,-34.5475,4.8
16.8845,-34.65,4.8
17.2376,-32.85,4.8
17.25,-40.2641,4.8
17.25,-34.8098,4.8
17.25,-32.8742,4.8
17.25,-32.8271,4.8
17.7181,-40.05,4.8
17.85,-39.9814,4.8
17.85,-34.7636,4.8
17.85,-33.0076,4.8
17.85,-32.7272,4.8
18.45,-39.5796,4.8
18.45,-35.0178,4.8
18.45,-32.9409,4.8
18.45,-32.7724,4.8
18.5489,-32.85,4.8
18.6103,-39.45,4.8
18.7754,-35.25,4.8
19.05,-38.8562,4.8
19.05,-35.449,4.8
19.0565,-38.85,4.8
19.3389,-35.25,4.8
19.445,-34.05,4.8
19.4721,-34.65,4.8
19.4898,-33.45,4.8
19.65,-38.3341,4.8
19.65,-33.2347,4.8
19.7112,-38.25,4.8
20.0,-32.85,4.8
20.1988,-37.65,4.8
20.25,-37.5556,4.8
20.25,-32.6264,4.8
20.5858,-37.05,4.8
20.85,-36.7878,4.8
20.85,-32.553,4.8
21.1689,-36.45,4.8
21.45,-36.1728,4.8
21.45,-32.553,4.8
21.8128,-35.85,4.8
22.05,-35.6846,4.8
22.05,-32.553,4.8
22.5721,-35.25,4.8
22.65,-35.1346,4.8
22.65,-32.553,4.8
23.0075,-34.65,4.8
23.25,-34.3114,4.8
23.25,-32.553,4.8
23.4171,-34.05,4.8
23.8327,-33.45,4.8
23.85,-33.3136,4.8
23.85,-32.7635,4.8
23.9013,-32.85,4.8
19.05,-38.85,4.8056
-0.15,-34.05,4.8057
-0.75,-35.25,4.8077
9.45,-37.05,4.8087
-9.75,-33.45,4.812
-20.55,-41.85,4.8136
13.05,-38.25,4.8167
-10.35,-33.45,4.82
-0.75,-44.85,4.8217
9.45,-41.25,4.8226
-19.35,-35.25,4.8229
-10.35,-42.45,4.83
1.65,-44.85,4.8375
-1.95,-41.25,4.8385
-2.55,-34.65,4.8391
10.65,-38.25,4.8511
-0.15,-41.85,4.8537
-12.75,-41.85,4.8583
-21.75,-41.25,4.8615
-24.75,-34.05,4.8623
-4.95,-39.45,4.8708
8.25,-36.45,4.8765
-3.75,-36.45,4.879
-6.15,-40.65,4.8931
4.05,-38.85,4.8938
-9.75,-39.45,4.8964
-23.55,-38.85,4.9
-2.55,-40.65,4.9088
-19.95,-35.85,4.9268
-15.75,-37.65,4.9286
13.65,-40.05,4.9393
-13.35,-38.85,4.9473
-20.55,-34.05,4.948
13.65,-35.25,4.9529
-15.75,-36.45,4.9596
19.65,-38.25,4.9607
7.65,-37.05,4.966
-3.75,-45.45,4.9691
1.65,-41.25,4.9705
3.45,-38.85,4.9714
1.65,-40.65,4.9735
5.85,-43.05,4.975
-0.75,-37.05,4.9833
-2.55,-44.25,4.9853
-24.75,-37.65,4.9867
-0.15,-42.45,4.9982
-5.55,-39.45,5.0
4.05,-43.65,5.0049
-2.55,-43.05,5.0066
-16.95,-35.85,5.0089
-10.95,-36.45,5.01
8.25,-41.85,5.0154
-4.35,-44.85,5.0185
10.05,-38.25,5.0379
16.65,-32.85,5.0509
-23.55,-34.05,5.0605
18.45,-39.45,5.0625
-22.95,-39.45,5.0658
14.25,-34.65,5.0676
14.25,-32.85,5.0817
16.05,-32.85,5.0874
-1.35,-37.05,5.0885
-15.15,-35.25,5.0934
17.25,-34.65,5.0944
-13.35,-39.45,5.0958
-27.0034,-33.45,5.1
-26.9741,-34.05,5.1
-26.6608,-34.65,5.1
-26.55,-34.963,5.1
-26.55,-33.153,5.1
-26.4505,-35.25,5.1
-26.2203,-35.85,5.1
-25.95,-36.3141,5.1
-25.95,-33.153,5.1
-25.8696,-36.45,5.1
-25.4245,-37.05,5.1
-25.35,-37.1288,5.1
-25.35,-33.236,5.1
-25.1065,-33.45,5.1
-24.75,-37.5933,5.1
-24.75,-33.7941,5.1
-24.6766,-37.65,5.1
-24.2196,-34.05,5.1
-24.15,-38.1619,5.1
-24.15,-34.0741,5.1
-24.0187,-38.25,5.1
-23.7808,-34.05,5.1
-23.55,-38.6786,5.1
-23.55,-34.0349,5.1
-23.5038,-34.05,5.1
-23.4494,-38.85,5.1
-22.95,-39.4158,5.1
-22.95,-34.2309,5.1
-22.9229,-39.45,5.1
-22.6146,-40.05,5.1
-22.3621,-40.65,5.1
-22.35,-40.6671,5.1
-22.35,-34.4786,5.1
-22.1847,-34.65,5.1
-21.8827,-35.25,5.1
-21.75,-41.1449,5.1
-21.75,-35.5534,5.1
-21.5857,-35.85,5.1
-21.55,-41.25,5.1
-21.15,-41.4931,5.1
-21.15,-36.2177,5.1
-20.6625,-41.85,5.1
-20.5728,-34.65,5.1
-20.55,-41.9133,5.1
-20.55,-35.9766,5.1
-20.55,-34.6735,5.1
-20.55,-34.5988,5.1
-20.2464,-35.85,5.1
-20.1841,-34.05,5.1
-20.0525,-33.45,5.1
-19.95,-41.9676,5.1
-19.95,-35.707,5.1
-19.95,-34.8205,5.1
-19.95,-33.3341,5.1
-19.35,-41.9435,5.1
-19.35,-35.651,5.1
-19.35,-34.684,5.1
-19.35,-33.1924,5.1
-19.3259,-34.65,5.1
-19.2235,-34.05,5.1
-19.0981,-33.45,5.1
-19.0451,-41.85,5.1
-18.75,-41.7527,5.1
-18.75,-35.5575,5.1
-18.15,-41.4632,5.1
-18.15,-35.5153,5.1
-17.55,-41.3555,5.1
-17.55,-35.6872,5.1
-17.3944,-41.25,5.1
-16.95,-40.9342,5.1
-16.95,-35.7987,5.1
-16.8367,-35.85,5.1
-16.35,-40.7495,5.1
-16.35,-36.0975,5.1
-15.8706,-38.25,5.1
-15.75,-40.7827,5.1
-15.75,-38.4318,5.1
-15.75,-37.75,5.1
-15.75,-36.3802,5.1
-15.7259,-37.65,5.1
-15.6724,-36.45,5.1
-15.5842,-37.05,5.1
-15.1802,-35.25,5.1
-15.15,-40.7374,5.1
-15.15,-38.7203,5.1
-15.15,-35.2811,5.1
-15.15,-35.174,5.1
-15.0768,-35.25,5.1
-14.55,-40.8326,5.1
-14.55,-38.7414,5.1
-14.3152,-38.85,5.1
-13.95,-41.2013,5.1
-13.95,-39.0725,5.1
-13.8532,-41.25,5.1
-13.3563,-39.45,5.1
-13.35,-41.5057,5.1
-13.35,-39.453,5.1
-13.3465,-39.45,5.1
-13.2587,-38.85,5.1
-13.0146,-38.25,5.1
-12.8773,-37.65,5.1
-12.75,-41.7626,5.1
-12.75,-37.4647,5.1
-12.5325,-41.85,5.1
-12.4666,-37.05,5.1
-12.15,-42.0053,5.1
-12.15,-36.7269,5.1
-11.55,-42.1636,5.1
-11.55,-36.848,5.1
-10.9883,-36.45,5.1
-10.95,-42.3143,5.1
-10.95,-36.4219,5.1
-10.8841,-36.45,5.1
-10.575,-42.45,5.1
-10.35,-42.5314,5.1
-10.35,-36.8244,5.1
-10.2025,-37.05,5.1
-9.8706,-40.05,5.1
-9.8646,-39.45,5.1
-9.75,-42.652,5.1
-9.75,-40.3291,5.1
-9.75,-39.286,5.1
-9.75,-37.6086,5.1
-9.7198,-37.65,5.1
-9.653,-38.25,5.1
-9.4455,-38.85,5.1
-9.2822,-40.65,5.1
-9.15,-42.6761,5.1
-9.15,-40.6892,5.1
-8.55,-42.756,5.1
-8.55,-40.849,5.1
-7.95,-42.9026,5.1
-7.95,-40.9696,5.1
-7.5814,-43.05,5.1
-7.35,-43.1314,5.1
-7.35,-41.0088,5.1
-6.7919,-41.25,5.1
-6.75,-43.2309,5.1
-6.75,-41.2683,5.1
-6.6955,-41.25,5.1
-6.2103,-40.65,5.1
-6.15,-43.4329,5.1
-6.15,-40.5181,5.1
-5.9258,-40.05,5.1
-5.8392,-43.65,5.1
-5.55,-43.9145,5.1
-5.55,-39.5507,5.1
-5.3677,-39.45,5.1
-5.1804,-44.25,5.1
-4.95,-44.4804,5.1
-4.95,-39.2842,5.1
-4.7091,-39.45,5.1
-4.35,-44.7746,5.1
-4.35,-39.6972,5.1
-4.2429,-44.85,5.1
-4.2069,-33.45,5.1
-3.9818,-35.85,5.1
-3.8857,-35.25,5.1
-3.8766,-34.65,5.1
-3.8676,-34.05,5.1
-3.75,-45.3464,5.1
-3.75,-39.8299,5.1
-3.75,-36.2373,5.1
-3.75,-32.856,5.1
-3.6441,-45.45,5.1
-3.6218,-36.45,5.1
-3.15,-45.8192,5.1
-3.15,-40.0264,5.1
-3.15,-36.9011,5.1
-3.15,-32.8534,5.1
-3.1159,-40.05,5.1
-3.0803,-43.65,5.1
-2.9557,-37.05,5.1
-2.7716,-46.05,5.1
-2.7038,-40.65,5.1
-2.6819,-34.65,5.1
-2.55,-46.2364,5.1
-2.55,-44.198,5.1
-2.55,-43.1231,5.1
-2.55,-40.9008,5.1
-2.55,-37.4373,5.1
-2.55,-34.8743,5.1
-2.55,-34.3167,5.1
-2.55,-32.856,5.1
-2.4977,-44.25,5.1
-2.4602,-43.05,5.1
-2.4315,-34.05,5.1
-2.1954,-46.65,5.1
-2.1443,-41.25,5.1
-2.1439,-35.25,5.1
-2.0947,-42.45,5.1
-2.0912,-37.65,5.1
-2.0126,-44.85,5.1
-1.95,-46.9239,5.1
-1.95,-44.9031,5.1
-1.95,-42.1951,5.1
-1.95,-41.4561,5.1
-1.95,-37.6983,5.1
-1.95,-35.3465,5.1
-1.95,-33.5625,5.1
-1.95,-32.8693,5.1
-1.8879,-37.65,5.1
-1.7515,-38.85,5.1
-1.7436,-35.25,5.1
-1.7178,-40.05,5.1
-1.6535,-39.45,5.1
-1.6453,-41.85,5.1
-1.6179,-40.65,5.1
-1.4386,-47.25,5.1
-1.3535,-37.05,5.1
-1.35,-47.2892,5.1
-1.35,-45.0338,5.1
-1.35,-40.9203,5.1
-1.35,-38.5598,5.1
-1.35,-37.047,5.1
-1.35,-34.9748,5.1
-1.35,-33.4922,5.1
-1.35,-32.89,5.1
-1.0782,-44.85,5.1
-1.0648,-43.05,5.1
-1.0521,-43.65,5.1
-1.05,-41.25,5.1
-1.0019,-44.25,5.1
-0.9967,-41.85,5.1
-0.9803,-35.25,5.1
-0.9562,-42.45,5.1
-0.75,-47.3388,5.1
-0.75,-38.5891,5.1
-0.75,-37.0048,5.1
-0.75,-35.3675,5.1
-0.75,-33.5646,5.1
-0.75,-32.8654,5.1
-0.6294,-38.85,5.1
-0.5902,-39.45,5.1
-0.5588,-47.25,5.1
-0.4833,-41.85,5.1
-0.4056,-40.65,5.1
-0.3761,-40.05,5.1
-0.3606,-41.25,5.1
-0.15,-46.8123,5.1
-0.15,-42.2959,5.1
-0.15,-36.643,5.1
-0.15,-35.3386,5.1
-0.15,-33.8434,5.1
-0.15,-32.856,5.1
-0.0807,-46.65,5.1
-0.0596,-35.25,5.1
-0.019,-42.45,5.1
0.0068,-34.05,5.1
0.1641,-46.05,5.1
0.2722,-34.65,5.1
0.45,-45.726,5.1
0.45,-42.6831,5.1
0.45,-36.4741,5.1
0.45,-32.8532,5.1
0.4953,-36.45,5.1
0.726,-45.45,5.1
1.05,-45.1404,5.1
1.05,-42.5225,5.1
1.05,-36.1545,5.1
1.05,-32.853,5.1
1.1048,-42.45,5.1
1.3769,-41.85,5.1
1.4148,-44.85,5.1
1.6168,-40.05,5.1
1.65,-44.7023,5.1
1.65,-41.4799,5.1
1.65,-40.1315,5.1
1.65,-39.9723,5.1
1.65,-36.0538,5.1
1.65,-32.8542,5.1
1.7013,-34.65,5.1
1.7736,-41.25,5.1
1.8008,-35.25,5.1
1.8098,-35.85,5.1
1.8611,-40.65,5.1
1.9181,-34.05,5.1
2.1982,-39.45,5.1
2.25,-44.4643,5.1
2.25,-39.422,5.1
2.25,-33.7348,5.1
2.25,-33.1889,5.1
2.462,-33.45,5.1
2.5347,-44.25,5.1
2.85,-43.9974,5.1
2.85,-38.9409,5.1
3.1,-38.85,5.1
3.45,-43.6898,5.1
3.45,-38.7867,5.1
3.65,-43.65,5.1
4.05,-43.5716,5.1
4.05,-38.7139,5.1
4.1882,-38.85,5.1
4.3259,-39.45,5.1
4.65,-43.3997,5.1
4.65,-39.753,5.1
5.25,-43.1802,5.1
5.25,-39.8629,5.1
5.6533,-43.05,5.1
5.85,-42.9897,5.1
5.85,-39.7745,5.1
6.2671,-40.05,5.1
6.45,-42.7676,5.1
6.45,-40.1616,5.1
6.65,-40.05,5.1
6.848,-37.65,5.1
6.9229,-37.05,5.1
6.9867,-38.25,5.1
6.9927,-38.85,5.1
7.05,-42.5428,5.1
7.05,-39.7613,5.1
7.05,-38.9795,5.1
7.05,-36.9433,5.1
7.2093,-42.45,5.1
7.2439,-37.05,5.1
7.2893,-39.45,5.1
7.65,-42.1997,5.1
7.65,-37.3716,5.1
7.9292,-37.05,5.1
8.198,-41.85,5.1
8.25,-41.8167,5.1
8.25,-36.742,5.1
8.85,-41.464,5.1
8.85,-36.8632,5.1
9.1122,-37.05,5.1
9.1943,-41.25,5.1
9.45,-41.1022,5.1
9.45,-37.3592,5.1
9.7003,-37.65,5.1
10.002,-38.25,5.1
10.05,-40.8554,5.1
10.05,-38.3054,5.1
10.1912,-38.25,5.1
10.2526,-40.65,5.1
10.65,-40.2796,5.1
10.65,-38.1324,5.1
10.9977,-40.05,5.1
11.25,-39.9143,5.1
11.25,-38.1656,5.1
11.85,-39.9143,5.1
11.85,-38.0008,5.1
12.3692,-40.05,5.1
12.45,-40.0711,5.1
12.45,-37.873,5.1
12.8132,-35.25,5.1
12.857,-37.05,5.1
12.8661,-35.85,5.1
12.8932,-36.45,5.1
13.05,-40.0771,5.1
13.05,-37.8577,5.1
13.05,-37.576,5.1
13.05,-34.8789,5.1
13.0771,-37.65,5.1
13.275,-40.05,5.1
13.4735,-35.25,5.1
13.65,-40.0048,5.1
13.65,-35.35,5.1
13.7428,-40.05,5.1
13.8244,-35.25,5.1
14.0056,-32.85,5.1
14.25,-40.2972,5.1
14.25,-34.7417,5.1
14.25,-33.05,5.1
14.25,-32.7022,5.1
14.3041,-34.65,5.1
14.4047,-32.85,5.1
14.85,-40.3847,5.1
14.85,-34.3102,5.1
15.45,-40.442,5.1
15.45,-34.246,5.1
15.9314,-32.85,5.1
16.05,-40.3877,5.1
16.05,-34.2409,5.1
16.05,-32.953,5.1
16.05,-32.7635,5.1
16.65,-40.2791,5.1
16.65,-34.5535,5.1
16.65,-33.0742,5.1
16.65,-32.6891,5.1
17.25,-40.3033,5.1
17.25,-34.647,5.1
17.25,-33.0864,5.1
17.25,-32.6828,5.1
17.2643,-34.65,5.1
17.7082,-40.05,5.1
17.85,-39.9638,5.1
17.85,-34.7781,5.1
17.85,-33.2803,5.1
17.85,-32.6023,5.1
18.4313,-39.45,5.1
18.45,-39.4301,5.1
18.45,-35.0804,5.1
18.45,-33.1348,5.1
18.45,-32.6595,5.1
18.6084,-32.85,5.1
18.7445,-35.25,5.1
18.8902,-38.85,5.1
19.05,-38.6607,5.1
19.05,-35.4188,5.1
19.3397,-35.25,5.1
19.4364,-34.65,5.1
19.4721,-34.05,5.1
19.5264,-33.45,5.1
19.5891,-38.25,5.1
19.65,-38.1909,5.1
19.65,-33.2608,5.1
20.0576,-32.85,5.1
20.058,-37.65,5.1
20.25,-37.3833,5.1
20.25,-32.713,5.1
20.6217,-37.05,5.1
20.85,-36.8217,5.1
20.85,-32.553,5.1
21.2152,-36.45,5.1
21.45,-36.2423,5.1
21.45,-32.553,5.1
21.8143,-35.85,5.1
22.05,-35.6687,5.1
22.05,-32.553,5.1
22.5175,-35.25,5.1
22.65,-35.0177,5.1
22.65,-32.553,5.1
22.9193,-34.65,5.1
23.25,-34.2682,5.1
23.25,-32.553,5.1
23.4214,-34.05,5.1
23.7897,-33.45,5.1
23.85,-32.97,5.1
23.85,-32.8217,5.1
23.8651,-32.85,5.1
-13.35,-39.45,5.105
-20.55,-34.65,5.1077
-19.35,-34.65,5.1123
-22.35,-40.65,5.1182
-23.55,-34.05,5.1268
-1.95,-37.65,5.1271
-6.75,-41.25,5.1286
-3.15,-40.05,5.1288
1.65,-40.05,5.1308
-1.35,-33.45,5.142
0.45,-36.45,5.147
-9.15,-40.65,5.1494
23.85,-32.85,5.1536
-19.95,-34.65,5.1557
7.05,-38.25,5.1716
-15.75,-37.65,5.1727
4.05,-38.85,5.188
3.45,-43.65,5.2
12.45,-40.05,5.2
-20.55,-41.85,5.205
7.05,-37.05,5.2091
-2.55,-34.05,5.2231
16.65,-33.45,5.2283
-0.15,-43.65,5.2306
15.45,-32.85,5.2327
-2.55,-37.05,5.2365
2.85,-38.85,5.2451
-19.95,-34.05,5.2454
-19.95,-33.45,5.25
-1.35,-37.05,5.25
-15.15,-40.65,5.2553
5.25,-43.05,5.2557
-25.35,-37.05,5.2588
-19.35,-41.85,5.2603
17.85,-33.45,5.268
13.65,-40.05,5.2731
14.85,-32.85,5.2748
-19.95,-41.85,5.2773
-1.95,-41.85,5.2773
-15.75,-40.65,5.2784
-1.35,-44.85,5.2827
-4.95,-44.25,5.2939
-4.35,-39.45,5.2952
17.25,-33.45,5.2978
13.05,-34.65,5.2982
16.05,-33.45,5.3
-1.95,-35.25,5.3133
2.25,-34.05,5.3167
7.05,-38.85,5.3192
13.05,-35.25,5.3195
-18.15,-35.25,5.3237
13.05,-40.05,5.325
13.05,-32.85,5.3325
13.05,-33.45,5.3356
20.25,-32.85,5.3423
-16.35,-40.65,5.3475
-15.75,-35.85,5.3582
-0.15,-42.45,5.3591
6.45,-39.45,5.3595
-3.75,-40.05,5.3607
7.65,-39.45,5.3761
-20.55,-33.45,5.3765
-11.55,-36.45,5.3808
-2.55,-43.05,5.385
2.25,-44.25,5.3868
19.05,-32.85,5.3869
13.05,-34.05,5.3902
-27.0177,-33.45,5.4
-26.9547,-34.05,5.4
-26.7564,-34.65,5.4
-26.55,-34.974,5.4
-26.55,-33.153,5.4
-26.3967,-35.25,5.4
-26.155,-35.85,5.4
-25.95,-36.2461,5.4
-25.95,-33.153,5.4
-25.825,-36.45,5.4
-25.35,-36.9856,5.4
-25.35,-33.153,5.4
-25.2778,-37.05,5.4
-24.8931,-33.45,5.4
-24.75,-37.5341,5.4
-24.75,-33.659,5.4
-24.5694,-37.65,5.4
-24.2921,-34.05,5.4
-24.15,-37.9347,5.4
-24.15,-34.1043,5.4
-23.8324,-38.25,5.4
-23.55,-38.4977,5.4
-23.55,-34.2038,5.4
-23.27,-38.85,5.4
-22.95,-39.2578,5.4
-22.95,-34.3227,5.4
-22.8023,-39.45,5.4
-22.5054,-40.05,5.4
-22.35,-40.2957,5.4
-22.35,-34.5746,5.4
-22.2734,-34.65,5.4
-22.0594,-40.65,5.4
-21.9286,-35.25,5.4
-21.75,-40.9289,5.4
-21.75,-35.7339,5.4
-21.6717,-35.85,5.4
-21.4333,-41.25,5.4
-21.15,-41.455,5.4
-21.15,-36.1197,5.4
-20.6348,-33.45,5.4
-20.55,-41.7268,5.4
