1.35,-59.4587,6.9
1.35,-59.01,6.9
1.35,-57.6438,6.9
1.35,-56.6389,6.9
1.35,-55.6724,6.9
1.35,-54.7547,6.9
1.35,-53.6269,6.9
1.35,-52.0759,6.9
1.35,-47.643,6.9
1.35,-44.3428,6.9
1.3802,-52.05,6.9
1.4224,-58.65,6.9
1.4716,-59.85,6.9
1.5107,-44.25,6.9
1.6011,-47.85,6.9
1.6681,-58.05,6.9
1.7867,-45.45,6.9
1.8315,-54.45,6.9
1.8746,-48.45,6.9
1.9078,-50.25,6.9
1.9123,-60.45,6.9
1.95,-60.4853,6.9
1.95,-56.6691,6.9
1.95,-55.7119,6.9
1.95,-54.3329,6.9
1.95,-53.575,6.9
1.95,-51.5478,6.9
1.95,-50.37,6.9
1.95,-50.1409,6.9
1.95,-48.7179,6.9
1.95,-45.7197,6.9
1.95,-45.13,6.9
1.95,-44.1018,6.9
2.0315,-51.45,6.9
2.0328,-55.65,6.9
2.0435,-49.05,6.9
2.0617,-44.85,6.9
2.0736,-44.25,6.9
2.1287,-50.85,6.9
2.1469,-49.65,6.9
2.149,-53.85,6.9
2.55,-60.7726,6.9
2.55,-56.7686,6.9
2.55,-55.1954,6.9
2.55,-45.9656,6.9
2.7364,-55.05,6.9
2.8447,-46.05,6.9
3.15,-60.6882,6.9
3.15,-56.5826,6.9
3.15,-54.7435,6.9
3.15,-46.1477,6.9
3.2638,-59.85,6.9
3.3918,-60.45,6.9
3.4212,-59.25,6.9
3.718,-55.05,6.9
3.75,-58.769,6.9
3.75,-56.4175,6.9
3.75,-55.0718,6.9
3.75,-46.2249,6.9
3.8529,-58.65,6.9
4.0473,-56.25,6.9
4.1155,-55.65,6.9
4.2401,-46.05,6.9
4.35,-58.0748,6.9
4.35,-46.0108,6.9
4.3775,-58.05,6.9
4.5667,-46.05,6.9
4.95,-57.5978,6.9
4.95,-46.1193,6.9
5.0783,-57.45,6.9
5.0938,-46.05,6.9
5.55,-56.9692,6.9
5.55,-45.8299,6.9
5.6878,-56.85,6.9
6.15,-56.3773,6.9
6.15,-45.806,6.9
6.3935,-56.25,6.9
6.4273,-46.05,6.9
6.75,-56.1264,6.9
6.75,-46.2934,6.9
7.1937,-46.05,6.9
7.35,-55.8171,6.9
7.35,-45.9746,6.9
7.6606,-55.65,6.9
7.95,-55.5264,6.9
7.95,-45.9897,6.9
8.0879,-46.05,6.9
8.55,-55.4962,6.9
8.55,-46.3292,6.9
8.9122,-46.05,6.9
9.15,-55.3877,6.9
9.15,-45.9173,6.9
9.4844,-50.85,6.9
9.75,-55.4299,6.9
9.75,-51.1463,6.9
9.75,-50.5723,6.9
9.75,-45.7107,6.9
10.0192,-51.45,6.9
10.1511,-52.05,6.9
10.2477,-45.45,6.9
10.35,-55.3244,6.9
10.35,-52.3743,6.9
10.35,-50.4151,6.9
10.35,-45.4048,6.9
10.5107,-45.45,6.9
10.662,-50.25,6.9
10.6687,-52.65,6.9
10.9319,-44.25,6.9
10.95,-55.353,6.9
10.95,-52.787,6.9
10.95,-50.0654,6.9
10.95,-45.5736,6.9
10.95,-44.2721,6.9
10.95,-44.2133,6.9
11.0775,-45.45,6.9
11.43,-49.65,6.9
11.5009,-44.85,6.9
11.55,-55.2309,6.9
11.55,-52.8204,6.9
11.55,-49.5669,6.9
11.55,-43.7045,6.9
11.8557,-49.65,6.9
11.8597,-52.65,6.9
12.15,-55.1616,6.9
12.15,-52.5143,6.9
12.15,-49.7284,6.9
12.15,-43.6542,6.9
12.3293,-49.65,6.9
12.3994,-55.05,6.9
12.75,-54.8696,6.9
12.75,-52.46,6.9
12.75,-49.1867,6.9
12.75,-43.653,6.9
12.7582,-43.65,6.9
12.7769,-48.45,6.9
13.35,-54.6972,6.9
13.35,-52.3907,6.9
13.35,-49.1537,6.9
13.35,-48.8459,6.9
13.35,-48.0944,6.9
13.35,-43.4003,6.9
13.4495,-49.05,6.9
13.7326,-47.85,6.9
13.7634,-54.45,6.9
13.7713,-44.25,6.9
13.8449,-52.05,6.9
13.8837,-51.45,6.9
13.9463,-44.85,6.9
13.95,-54.3356,6.9
13.95,-51.3637,6.9
13.95,-47.6693,6.9
13.95,-45.15,6.9
13.95,-43.8369,6.9
13.95,-43.5792,6.9
13.9561,-45.45,6.9
14.0687,-43.65,6.9
14.1128,-46.65,6.9
14.1249,-47.25,6.9
14.2309,-46.05,6.9
14.55,-54.1334,6.9
14.55,-51.3398,6.9
14.7912,-50.85,6.9
15.0387,-50.25,6.9
15.15,-53.9254,6.9
15.15,-50.1807,6.9
15.75,-53.9133,6.9
15.75,-49.834,6.9
16.0104,-49.65,6.9
16.2856,-49.05,6.9
16.35,-53.853,6.9
16.35,-48.9927,6.9
16.65,-53.85,6.9
16.95,-53.847,6.9
16.95,-49.0168,6.9
17.55,-53.6703,6.9
17.55,-48.8359,6.9
18.15,-53.4158,6.9
18.15,-48.7625,6.9
18.4297,-53.25,6.9
18.5346,-48.45,6.9
18.75,-53.05,6.9
18.75,-48.13,6.9
18.9409,-47.85,6.9
19.35,-52.6994,6.9
19.35,-47.4611,6.9
19.3926,-52.65,6.9
19.6015,-47.25,6.9
19.6464,-52.05,6.9
19.8475,-51.45,6.9
19.95,-51.2071,6.9
19.95,-46.9208,6.9
20.1008,-50.85,6.9
20.2571,-46.65,6.9
20.4445,-45.45,6.9
20.4577,-50.25,6.9
20.55,-50.1218,6.9
20.55,-46.2817,6.9
20.55,-45.7338,6.9
20.55,-45.075,6.9
20.6845,-46.05,6.9
20.8875,-49.65,6.9
21.15,-49.3376,6.9
21.15,-44.9621,6.9
21.3567,-44.85,6.9
21.3836,-49.05,6.9
21.6505,-44.25,6.9
21.75,-48.6132,6.9
21.75,-44.0371,6.9
21.8579,-48.45,6.9
22.0167,-43.65,6.9
22.35,-47.8997,6.9
22.35,-43.0579,6.9
22.398,-47.85,6.9
22.7954,-47.25,6.9
22.95,-47.0738,6.9
22.95,-43.1082,6.9
23.55,-46.7555,6.9
23.55,-43.053,6.9
23.6968,-46.65,6.9
24.15,-46.1055,6.9
24.15,-43.053,6.9
24.2089,-46.05,6.9
24.75,-45.7017,6.9
24.75,-43.053,6.9
25.1376,-45.45,6.9
25.35,-45.3203,6.9
25.35,-43.053,6.9
25.95,-44.933,6.9
25.95,-43.053,6.9
26.0847,-44.85,6.9
26.55,-44.5398,6.9
26.55,-43.056,6.9
26.7641,-44.25,6.9
26.847,-43.65,6.9
13.95,-44.85,6.9029
-2.25,-59.25,6.9034
-20.25,-49.05,6.9035
10.95,-44.25,6.9048
-17.85,-44.85,6.9074
11.55,-44.25,6.9101
4.35,-46.05,6.9114
-2.25,-60.45,6.9162
10.35,-45.45,6.9162
2.55,-46.05,6.917
-14.25,-51.45,6.9175
-10.65,-49.65,6.9181
-3.45,-49.05,6.9182
-16.65,-50.85,6.9185
1.95,-60.45,6.9192
7.95,-46.05,6.9201
6.15,-53.85,6.9231
7.35,-46.05,6.9245
1.95,-48.45,6.9269
1.95,-44.85,6.9285
5.55,-53.85,6.9303
-22.05,-45.45,6.9321
-1.65,-54.45,6.9321
1.35,-59.25,6.9324
1.95,-46.05,6.9339
-10.05,-51.45,6.9346
16.35,-49.05,6.9358
1.95,-44.25,6.9368
1.35,-52.05,6.9375
11.55,-44.85,6.9412
1.95,-50.25,6.9452
2.55,-46.65,6.9464
9.15,-46.05,6.9471
1.95,-46.65,6.9475
16.35,-53.85,6.95
6.15,-46.05,6.9548
13.95,-47.85,6.961
-10.65,-46.65,6.9624
-11.25,-48.45,6.9632
5.55,-46.05,6.9635
1.95,-47.25,6.9643
19.35,-52.65,6.9677
1.95,-47.85,6.9693
-2.25,-48.45,6.9784
-10.05,-52.65,6.9806
-2.85,-48.45,6.9825
11.55,-49.65,6.9853
10.95,-50.25,6.9873
-22.05,-46.05,6.9882
1.35,-47.25,6.9928
-4.65,-45.45,6.9947
9.75,-46.05,6.9956
-5.85,-45.45,6.9957
-21.45,-45.45,6.9964
-10.65,-49.05,7.0011
-10.05,-47.85,7.0023
4.35,-54.45,7.0036
3.75,-56.25,7.0038
-2.25,-59.85,7.0045
-5.85,-44.85,7.0054
-6.45,-46.05,7.0055
-14.25,-52.05,7.0091
-10.05,-48.45,7.0091
1.35,-44.85,7.0098
15.75,-53.85,7.0105
-5.85,-46.05,7.0115
10.95,-52.65,7.0116
-10.65,-51.45,7.0143
14.55,-46.05,7.0145
14.55,-45.45,7.0153
12.15,-55.05,7.0181
12.15,-44.25,7.0203
-10.65,-47.85,7.0255
0.75,-55.05,7.0258
-11.25,-47.85,7.0273
-1.05,-56.85,7.0296
-6.45,-44.85,7.0301
14.55,-43.65,7.0313
16.95,-49.05,7.032
3.15,-46.65,7.0338
0.15,-48.45,7.0347
-11.25,-46.65,7.0359
4.35,-46.65,7.0366
-4.05,-50.25,7.0393
1.35,-45.45,7.0408
6.75,-46.65,7.0418
-1.65,-48.45,7.0442
3.75,-46.65,7.0449
7.95,-46.65,7.0482
1.35,-46.05,7.0483
-6.45,-45.45,7.049
4.95,-46.65,7.053
-5.25,-45.45,7.0535
12.15,-44.85,7.0558
14.55,-46.65,7.057
-11.25,-50.25,7.0573
9.75,-50.85,7.0588
13.35,-48.45,7.06
0.75,-47.85,7.0626
1.35,-46.65,7.063
13.95,-44.25,7.0636
-2.25,-58.65,7.0639
-19.65,-49.05,7.0667
-3.45,-59.25,7.0674
2.55,-47.25,7.0686
7.35,-46.65,7.0686
-13.05,-46.05,7.0687
0.75,-57.45,7.0706
-2.85,-59.85,7.0718
14.55,-47.25,7.0726
19.95,-51.45,7.0759
-3.45,-48.45,7.0804
20.55,-46.05,7.0828
-8.25,-47.85,7.0858
-11.85,-47.85,7.0861
-11.25,-56.25,7.0902
1.95,-53.85,7.0904
3.75,-55.65,7.0951
2.55,-60.45,7.0957
15.15,-50.25,7.0971
-6.45,-46.65,7.0972
-5.25,-44.85,7.099
-7.05,-44.85,7.1024
-17.85,-45.45,7.1043
-11.25,-47.25,7.1064
14.55,-47.85,7.1076
2.55,-56.25,7.1089
-8.25,-44.85,7.1092
14.55,-44.25,7.112
9.15,-46.65,7.1136
9.75,-46.65,7.1149
0.15,-56.85,7.1175
-11.85,-46.65,7.1187
6.15,-46.65,7.1226
10.35,-46.05,7.1253
1.95,-56.25,7.1266
-7.05,-46.05,7.1269
15.15,-44.25,7.1304
5.55,-46.65,7.1305
2.55,-47.85,7.1307
-5.85,-47.25,7.1319
6.75,-56.25,7.1321
-7.65,-44.85,7.1336
0.75,-56.25,7.1337
-17.25,-50.25,7.1362
4.95,-54.45,7.1365
1.35,-56.25,7.1374
2.55,-48.45,7.1389
15.15,-43.65,7.1395
10.95,-52.05,7.1413
-11.25,-49.05,7.1415
-2.85,-47.85,7.1435
-11.85,-50.25,7.1446
0.75,-47.25,7.1451
-8.25,-46.65,7.1453
-4.65,-44.85,7.1456
4.35,-55.05,7.1466
-1.65,-57.45,7.1469
-18.45,-45.45,7.147
-7.05,-47.85,7.1494
-7.05,-47.25,7.1509
-4.05,-45.45,7.1512
1.35,-58.05,7.1514
6.15,-53.25,7.1517
0.75,-46.65,7.157
-3.45,-47.85,7.1597
-4.65,-46.05,7.1609
10.95,-46.05,7.1648
-11.25,-50.85,7.1663
10.95,-50.85,7.1674
15.15,-53.85,7.1679
-0.45,-52.05,7.169
6.15,-54.45,7.169
-1.05,-56.25,7.1692
-8.85,-47.25,7.1717
11.55,-55.05,7.1727
21.15,-44.85,7.1735
14.55,-48.45,7.1741
5.55,-55.05,7.1812
-7.05,-45.45,7.1821
12.75,-44.25,7.1829
2.55,-49.05,7.1847
-11.85,-50.85,7.1849
11.55,-52.05,7.1902
-5.25,-47.25,7.1926
-6.45,-57.45,7.1929
15.75,-46.65,7.193
4.95,-47.25,7.1932
11.55,-50.85,7.1946
18.15,-53.25,7.1946
-17.85,-46.05,7.195
-18.45,-50.25,7.1952
13.35,-43.65,7.1959
3.15,-60.45,7.1963
0.15,-52.05,7.1977
14.55,-44.85,7.1979
16.95,-44.25,7.1984
12.75,-44.85,7.1986
-6.45,-48.45,7.1992
-24.747,-48.45,7.2
-24.747,-47.85,7.2
-24.747,-47.25,7.2
-24.747,-46.65,7.2
-24.747,-46.05,7.2
-24.747,-45.45,7.2
-24.45,-48.9069,7.2
-24.45,-44.856,7.2
-24.2204,-49.05,7.2
-23.85,-49.2474,7.2
-23.85,-44.856,7.2
-23.4996,-46.05,7.2
-23.3756,-49.65,7.2
-23.25,-49.7314,7.2
-23.25,-46.3167,7.2
-23.25,-45.8303,7.2
-23.25,-44.91,7.2
-23.195,-44.85,7.2
-22.65,-50.1561,7.2
-22.65,-46.3399,7.2
-22.65,-45.8329,7.2
-22.65,-44.553,7.2
-22.5308,-50.25,7.2
-22.25,-46.05,7.2
-22.1178,-50.85,7.2
-22.05,-50.9363,7.2
-22.05,-44.553,7.2
-21.662,-51.45,7.2
-21.45,-51.7805,7.2
-21.45,-44.5673,7.2
-21.2546,-45.45,7.2
-21.2322,-52.05,7.2
-21.1786,-44.85,7.2
-20.9132,-46.05,7.2
-20.85,-52.4826,7.2
-20.85,-46.1274,7.2
-20.7415,-52.65,7.2
-20.7285,-46.05,7.2
-20.5035,-53.25,7.2
-20.4733,-46.65,7.2
-20.2534,-48.45,7.2
-20.25,-53.5305,7.2
-20.25,-48.4571,7.2
-20.25,-48.4378,7.2
-20.25,-46.9043,7.2
-20.25,-46.3476,7.2
-20.25,-45.546,7.2
-20.05,-47.85,7.2
-19.9745,-53.85,7.2
-19.8,-46.05,7.2
-19.7332,-47.25,7.2
-19.65,-54.1696,7.2
-19.65,-48.9682,7.2
-19.531,-49.05,7.2
-19.2174,-54.45,7.2
-19.05,-54.5763,7.2
-19.05,-49.5696,7.2
-18.9674,-49.65,7.2
-18.613,-45.45,7.2
-18.4533,-50.25,7.2
-18.45,-54.9094,7.2
-18.45,-50.253,7.2
-18.45,-45.9585,7.2
-18.45,-45.2539,7.2
-18.442,-50.25,7.2
-18.0643,-46.05,7.2
-17.91,-55.05,7.2
-17.85,-55.0655,7.2
-17.85,-50.0033,7.2
-17.85,-46.0651,7.2
-17.85,-45.288,7.2
-17.8206,-46.05,7.2
-17.5833,-45.45,7.2
-17.25,-55.2339,7.2
-17.25,-50.1894,7.2
-17.2189,-50.25,7.2
-16.9978,-50.85,7.2
-16.65,-55.3153,7.2
-16.65,-51.3603,7.2
-16.5594,-51.45,7.2
-16.2265,-46.05,7.2
-16.221,-45.45,7.2
-16.05,-55.3063,7.2
-16.05,-51.7467,7.2
-16.05,-46.2158,7.2
-16.05,-45.2902,7.2
-15.7698,-52.05,7.2
-15.6759,-45.45,7.2
-15.45,-55.2882,7.2
-15.45,-52.3747,7.2
-15.45,-46.1103,7.2
-15.45,-45.8192,7.2
-15.383,-46.05,7.2
-14.85,-55.3334,7.2
-14.85,-52.3125,7.2
-14.25,-55.386,7.2
-14.25,-52.2067,7.2
-14.244,-44.85,7.2
-14.0217,-52.05,7.2
-13.7179,-45.45,7.2
-13.65,-55.5384,7.2
-13.65,-51.8376,7.2
-13.65,-45.5726,7.2
-13.65,-44.256,7.2
-13.3654,-55.65,7.2
-13.3272,-52.65,7.2
-13.2427,-46.05,7.2
-13.05,-55.7736,7.2
-13.05,-52.9923,7.2
-13.05,-52.1643,7.2
-13.05,-51.9288,7.2
-13.05,-46.5167,7.2
-13.05,-44.256,7.2
-12.9777,-46.65,7.2
-12.9508,-52.05,7.2
-12.7161,-53.25,7.2
-12.45,-55.9123,7.2
-12.45,-53.4181,7.2
-12.45,-46.8701,7.2
-12.45,-44.256,7.2
-12.0848,-50.25,7.2
-11.9736,-47.85,7.2
-11.9495,-48.45,7.2
-11.9163,-50.85,7.2
-11.85,-56.0028,7.2
-11.85,-53.4,7.2
-11.85,-50.9073,7.2
-11.85,-50.0045,7.2
-11.85,-48.582,7.2
-11.85,-47.5855,7.2
-11.85,-46.8648,7.2
-11.85,-44.256,7.2
-11.6255,-47.25,7.2
-11.3789,-49.05,7.2
-11.25,-56.2048,7.2
-11.25,-53.3573,7.2
-11.25,-50.925,7.2
-11.25,-49.9274,7.2
-11.25,-49.2048,7.2
-11.25,-44.253,7.2
-11.1381,-53.25,7.2
-11.1361,-56.25,7.2
-10.9253,-49.65,7.2
-10.8458,-52.05,7.2
-10.7807,-51.45,7.2
-10.65,-56.443,7.2
-10.65,-52.8296,7.2
-10.65,-52.4112,7.2
-10.65,-44.253,7.2
-10.473,-52.65,7.2
-10.05,-56.4128,7.2
-10.05,-44.253,7.2
-9.45,-56.4701,7.2
-9.45,-44.253,7.2
-8.9711,-47.25,7.2
-8.85,-56.5334,7.2
-8.85,-47.4944,7.2
-8.85,-46.9691,7.2
-8.85,-44.256,7.2
-8.7136,-46.65,7.2
-8.6559,-47.25,7.2
-8.594,-47.85,7.2
-8.4,-44.85,7.2
-8.25,-56.6315,7.2
-8.25,-48.2083,7.2
-8.25,-47.5601,7.2
-8.25,-47.0393,7.2
-8.25,-46.225,7.2
-8.25,-45.0563,7.2
-7.8883,-46.65,7.2
-7.8531,-47.85,7.2
-7.8197,-56.85,7.2
-7.65,-56.9357,7.2
-7.65,-45.1773,7.2
-7.5045,-46.05,7.2
-7.29,-47.25,7.2
-7.2833,-47.85,7.2
-7.2281,-45.45,7.2
-7.05,-57.0438,7.2
-7.05,-47.8933,7.2
-7.05,-46.99,7.2
-7.05,-46.4628,7.2
-6.8823,-47.25,7.2
-6.8594,-46.65,7.2
-6.6682,-47.85,7.2
-6.4533,-48.45,7.2
-6.45,-57.446,7.2
-6.45,-48.4532,7.2
-6.45,-48.3833,7.2
-6.45,-46.9629,7.2
-6.4452,-48.45,7.2
-6.4038,-57.45,7.2
-6.2078,-47.25,7.2
-5.8581,-46.65,7.2
-5.85,-57.4967,7.2
-5.85,-47.7034,7.2
-5.85,-46.656,7.2
-5.85,-46.6462,7.2
-5.3452,-46.05,7.2
-5.2895,-58.05,7.2
-5.25,-58.0905,7.2
-5.25,-47.3079,7.2
-5.25,-47.1695,7.2
-5.25,-45.9586,7.2
-5.235,-44.25,7.2
-5.208,-47.25,7.2
-4.7885,-46.05,7.2
-4.6543,-58.65,7.2
-4.65,-58.653,7.2
-4.65,-46.0978,7.2
-4.65,-44.5843,7.2
-4.65,-44.0829,7.2
-4.5841,-46.05,7.2
-4.3639,-44.85,7.2
-4.2151,-50.25,7.2
-4.05,-59.0028,7.2
-4.05,-50.5773,7.2
-4.05,-49.875,7.2
-4.05,-45.579,7.2
-4.05,-45.2278,7.2
-4.05,-44.0478,7.2
-3.9957,-49.65,7.2
-3.9768,-45.45,7.2
-3.9746,-50.85,7.2
-3.9626,-49.05,7.2
-3.8833,-51.45,7.2
-3.8308,-48.45,7.2
-3.63,-47.85,7.2
-3.4748,-52.05,7.2
-3.45,-59.1874,7.2
-3.45,-52.0682,7.2
-3.45,-47.6311,7.2
-3.45,-43.953,7.2
-3.3057,-59.25,7.2
-2.85,-59.5686,7.2
-2.85,-52.2104,7.2
-2.85,-47.5284,7.2
-2.85,-43.953,7.2
-2.655,-47.85,7.2
-2.6051,-59.25,7.2
-2.5907,-58.65,7.2
-2.25,-58.267,7.2
-2.25,-52.2731,7.2
-2.25,-48.1911,7.2
-2.25,-43.953,7.2
-2.0447,-58.05,7.2
-1.9708,-52.05,7.2
-1.8722,-57.45,7.2
-1.65,-57.2761,7.2
-1.65,-51.7482,7.2
-1.65,-48.3294,7.2
-1.65,-43.953,7.2
-1.3423,-57.45,7.2
-1.3405,-56.85,7.2
-1.17,-48.45,7.2
-1.1367,-56.25,7.2
-1.05,-57.5097,7.2
-1.05,-57.2746,7.2
-1.05,-56.2074,7.2
-1.05,-51.756,7.2
-1.05,-48.4801,7.2
-1.05,-43.953,7.2
-0.9927,-57.45,7.2
-0.45,-56.0594,7.2
-0.45,-52.041,7.2
-0.45,-48.459,7.2
-0.45,-43.953,7.2
-0.39,-48.45,7.2
-0.0158,-56.85,7.2
0.15,-57.2048,7.2
0.15,-56.6385,7.2
0.15,-55.7728,7.2
0.15,-52.047,7.2
0.15,-48.3524,7.2
0.15,-43.953,7.2
0.1654,-52.05,7.2
0.3745,-53.85,7.2
0.4176,-54.45,7.2
0.428,-57.45,7.2
0.554,-46.65,7.2
0.5691,-47.85,7.2
0.5993,-47.25,7.2
0.6387,-56.25,7.2
0.75,-57.5827,7.2
0.75,-54.8589,7.2
0.75,-53.5262,7.2
0.75,-52.1899,7.2
0.75,-46.1685,7.2
0.75,-43.953,7.2
0.798,-46.05,7.2
0.8073,-44.85,7.2
0.9046,-45.45,7.2
1.035,-52.05,7.2
1.0594,-44.25,7.2
1.2907,-58.05,7.2
1.35,-58.1453,7.2
1.35,-54.5316,7.2
1.35,-53.458,7.2
1.35,-51.9227,7.2
1.479,-54.45,7.2
1.6227,-58.65,7.2
1.75,-59.25,7.2
1.8143,-53.85,7.2
1.8723,-59.85,7.2
1.95,-59.9306,7.2
1.95,-51.5473,7.2
2.0406,-51.45,7.2
2.1761,-50.85,7.2
2.1882,-50.25,7.2
2.2071,-55.65,7.2
2.2848,-49.65,7.2
2.55,-60.2579,7.2
2.55,-55.9868,7.2
2.55,-55.2472,7.2
2.55,-49.1107,7.2
2.5773,-49.05,7.2
2.7128,-48.45,7.2
2.7701,-47.85,7.2
3.0123,-55.05,7.2
3.0947,-47.25,7.2
3.1421,-56.25,7.2
3.15,-60.4459,7.2
3.15,-56.253,7.2
3.15,-55.0078,7.2
3.15,-47.2078,7.2
3.1557,-56.25,7.2
3.5579,-55.65,7.2
3.57,-55.05,7.2
3.5842,-59.85,7.2
3.6032,-59.25,7.2
3.75,-58.9532,7.2
3.75,-47.1053,7.2
3.8833,-55.05,7.2
3.9931,-58.65,7.2
4.0269,-54.45,7.2
4.35,-58.3522,7.2
4.35,-55.26,7.2
4.35,-54.1344,7.2
4.35,-47.0359,7.2
4.5037,-55.05,7.2
4.6566,-58.05,7.2
4.8892,-47.25,7.2
4.95,-57.7608,7.2
4.95,-54.6433,7.2
4.95,-54.1738,7.2
4.95,-47.2741,7.2
5.0065,-47.25,7.2
5.1,-54.45,7.2
5.1289,-53.85,7.2
5.2269,-57.45,7.2
5.4804,-55.05,7.2
5.55,-57.0531,7.2
5.55,-55.1543,7.2
5.55,-54.9995,7.2
5.55,-54.1374,7.2
5.55,-53.2983,7.2
5.55,-46.9399,7.2
5.6643,-55.05,7.2
5.6855,-53.25,7.2
5.7102,-56.85,7.2
6.0773,-54.45,7.2
6.15,-56.4832,7.2
6.15,-54.6065,7.2
6.15,-53.1761,7.2
6.15,-46.892,7.2
6.1936,-54.45,7.2
6.3435,-53.85,7.2
6.3557,-53.25,7.2
6.75,-56.2862,7.2
6.75,-47.114,7.2
6.8206,-56.25,7.2
7.35,-55.9379,7.2
7.35,-47.0763,7.2
7.7109,-55.65,7.2
7.95,-55.4842,7.2
7.95,-47.0644,7.2
8.5314,-46.65,7.2
8.55,-55.3123,7.2
8.55,-46.6379,7.2
8.5833,-46.65,7.2
9.15,-55.2128,7.2
9.15,-46.99,7.2
9.75,-55.2008,7.2
9.75,-46.9304,7.2
10.0421,-46.65,7.2
10.1256,-50.85,7.2
10.2203,-52.05,7.2
10.3076,-51.45,7.2
10.35,-55.1133,7.2
10.35,-52.1747,7.2
10.35,-50.7204,7.2
10.35,-46.2848,7.2
10.5962,-52.05,7.2
10.7134,-50.85,7.2
10.95,-55.1103,7.2
10.95,-51.7712,7.2
10.95,-51.0574,7.2
10.95,-46.1245,7.2
11.0747,-46.05,7.2
11.3466,-50.25,7.2
11.4115,-55.05,7.2
11.4776,-45.45,7.2
11.5272,-52.65,7.2
11.55,-55.0319,7.2
11.55,-52.659,7.2
11.55,-52.4864,7.2
11.55,-52.0015,7.2
11.55,-50.8871,7.2
11.55,-50.7955,7.2
11.55,-49.9687,7.2
11.55,-45.3214,7.2
11.5684,-50.85,7.2
11.5731,-52.65,7.2
11.6262,-52.05,7.2
12.15,-54.8781,7.2
12.15,-52.3038,7.2
12.15,-49.9115,7.2
12.15,-45.0765,7.2
12.6227,-49.65,7.2
12.75,-54.7142,7.2
12.75,-52.1866,7.2
12.75,-49.4925,7.2
12.75,-44.853,7.2
12.7571,-44.85,7.2
12.8227,-44.25,7.2
13.35,-54.5435,7.2
13.35,-52.1344,7.2
13.35,-49.2367,7.2
13.35,-43.6568,7.2
13.4357,-43.65,7.2
13.5075,-49.05,7.2
13.5268,-52.05,7.2
13.598,-54.45,7.2
13.6894,-48.45,7.2
13.8884,-51.45,7.2
13.95,-54.3139,7.2
13.95,-51.2959,7.2
13.95,-48.267,7.2
13.95,-43.6257,7.2
14.3083,-48.45,7.2
14.55,-54.0051,7.2
14.55,-51.2924,7.2
14.55,-48.5828,7.2
14.55,-43.353,7.2
14.5563,-44.85,7.2
14.663,-48.45,7.2
14.8238,-50.85,7.2
14.8519,-47.85,7.2
14.8636,-47.25,7.2
14.948,-46.65,7.2
14.9992,-46.05,7.2
15.0234,-45.45,7.2
15.1133,-53.85,7.2
15.15,-53.841,7.2
15.15,-50.3227,7.2
15.15,-44.5532,7.2
15.15,-43.4044,7.2
15.2095,-50.25,7.2
15.4,-43.65,7.2
15.4532,-44.25,7.2
15.6525,-46.65,7.2
15.75,-53.7414,7.2
15.75,-49.8946,7.2
15.75,-46.7321,7.2
15.75,-46.6098,7.2
15.8526,-46.65,7.2
16.1016,-49.65,7.2
16.35,-53.8344,7.2
16.35,-49.4852,7.2
16.9163,-44.25,7.2
16.95,-53.6751,7.2
16.95,-49.1109,7.2
16.95,-44.2803,7.2
16.95,-44.2345,7.2
16.9663,-44.25,7.2
17.055,-49.05,7.2
17.55,-53.4786,7.2
17.55,-48.851,7.2
18.1418,-53.25,7.2
18.15,-53.2465,7.2
18.15,-48.6529,7.2
18.4818,-48.45,7.2
18.75,-52.849,7.2
18.75,-48.21,7.2
18.9598,-47.85,7.2
19.0974,-52.65,7.2
19.35,-52.4318,7.2
19.35,-47.3531,7.2
19.4225,-47.25,7.2
19.6482,-52.05,7.2
19.95,-51.5821,7.2
19.95,-46.6537,7.2
19.9548,-46.65,7.2
20.0224,-51.45,7.2
20.0768,-50.85,7.2
20.2755,-45.45,7.2
20.3969,-46.05,7.2
20.4278,-50.25,7.2
20.55,-50.0371,7.2
20.55,-44.8746,7.2
20.8109,-49.65,7.2
20.85,-44.85,7.2
21.15,-49.0576,7.2
21.15,-44.8398,7.2
21.1544,-49.05,7.2
21.6881,-44.25,7.2
21.75,-48.5871,7.2
21.75,-44.1105,7.2
21.9305,-48.45,7.2
21.9915,-43.65,7.2
22.35,-48.0946,7.2
22.35,-43.3081,7.2
22.5621,-47.85,7.2
22.8551,-47.25,7.2
22.95,-47.1142,7.2
22.95,-43.053,7.2
23.55,-46.7555,7.2
23.55,-43.053,7.2
23.7392,-46.65,7.2
24.15,-46.2965,7.2
24.15,-43.053,7.2
24.3788,-46.05,7.2
24.75,-45.7373,7.2
24.75,-43.053,7.2
25.1551,-45.45,7.2
25.35,-45.3167,7.2
25.35,-43.053,7.2
25.95,-44.9506,7.2
25.95,-43.053,7.2
26.0804,-44.85,7.2
26.55,-44.5211,7.2
26.55,-43.056,7.2
26.8224,-44.25,7.2
26.847,-43.65,7.2
3.15,-56.25,7.2007
-5.85,-46.65,7.2008
19.95,-46.65,7.2019
8.55,-46.65,7.2029
-4.65,-58.65,7.2031
-20.25,-48.45,7.2045
-18.45,-50.25,7.2059
-6.45,-47.85,7.207
-14.25,-44.85,7.2075
5.55,-53.25,7.2087
3.15,-47.25,7.2132
-7.05,-46.65,7.2142
-7.65,-46.05,7.2145
-5.25,-58.05,7.2146
-13.05,-46.65,7.2149
-5.25,-46.05,7.2174
11.55,-52.65,7.218
10.35,-51.45,7.2185
